2.785 17 438 -121.32 104 2507 1414 466 36 -117.96 -118.94 1227 34.21 474 36.77 -119.76 
5.7321 28 533 -118.51 865 3646 1529 534 18 -117.02 -122.43 1651 33.98 535 37.99 -121.79 
1.6435 16 307 -118.32 500 2581 2651 528 25 -116.21 -121.18 1642 34 509 36.72 -119.82 
4.6964 41 415 -121.15 444 1235 3615 227 35 -122.47 -122.42 875 37.72 220 33.86 -117.94 
4.3278 35 504 -117.98 398 7520 1354 1336 8 -118.43 -122.15 3833 32.79 1287 38.36 -122.68 
6.0738 28 590 -116.92 1068 2574 1179 414 26 -118.33 -122.11 1096 36.97 428 37.24 -121.93 
7.9819 15 248 -118.03 353 6201 3297 783 26 -118.32 -118.14 2381 33.73 819 37.28 -121.92 
3.3793 43 253 -118.29 193 3212 5109 542 18 -119.45 -118.32 1817 33.81 508 39.11 -121.64 
4.6629 25 468 -117.66 576 1442 2252 392 25 -122.33 -118.22 632 35.38 385 33.76 -118.19 
2.6736 36 626 -117.05 195 1359 380 395 52 -118.14 -117.32 521 32.57 368 34 -118.48 
4.9211 36 739 -118.12 695 4985 5377 1355 52 -118.06 -118.19 1848 36.62 1255 37.8 -122.42 
5.5137 17 876 -119.77 785 2874 1720 592 15 -118.24 -117.98 1382 36.57 586 33.63 -117.73 
2.8438 11 531 -117.91 562 2028 4114 422 33 -119.39 -122.51 1727 33.89 371 34.05 -117.97 
6.0266 45 434 -122.27 559 407 3994 68 24 -122.18 -119.98 175 36.94 61 38.35 -122.18 
2.6103 33 779 -120.44 804 1871 1500 409 2 -117.39 -117.03 707 34.23 256 37.52 -120.88 
7.0568 39 810 -122.46 726 3596 10111 467 5 -120.47 -118.35 1738 34.26 512 37.73 -122.06 
3.125 34 322 -120.94 297 1039 1632 303 30 -118.29 -118.31 606 33.93 274 34.03 -118.44 
6.2907 23 237 -121.14 713 5957 2681 1037 15 -118.07 -116.94 3838 38.6 997 37.29 -121.81 
2.4856 46 480 -122.04 345 739 2846 265 21 -118.22 -122.01 861 37.35 246 34.12 -118.25 
2.6146 19 1661 -116.98 603 2504 856 559 30 -118.25 -118.43 1827 37.78 490 32.63 -117.08 
4.506 34 563 -118.49 541 4065 1168 741 26 -117.97 -122.47 1960 33.9 739 33.74 -117.99 
7.3669 17 124 -117.27 647 5895 1372 1424 16 -118.32 -122.34 873 33.86 522 32.68 -117.17 
4.5547 36 16 -121.67 405 2198 6132 368 10 -117.03 -117.09 1645 38.73 350 32.57 -117.09 
4.0938 29 407 -120.69 656 1574 32054 276 35 -122.25 -117.18 1088 34 289 34.12 -117.88 
4.3235 16 773 -118.3 289 2372 2968 516 32 -118.11 -122.48 1067 40.71 492 37.89 -122.11 
3.3675 50 410 -119.35 458 3481 11336 708 33 -121.55 -117.07 1726 38.51 719 32.78 -117.02 
3.2833 28 1024 -118.19 1035 3861 1457 849 9 -117.82 -120.66 825 38.59 401 33.7 -116.22 
2.7891 18 186 -117.88 741 812 3530 154 40 -117.93 -119.32 374 37.8 142 39.32 -121.65 
3.4141 26 382 -118.35 51 930 3748 191 41 -118.48 -119.53 463 33.89 185 37.99 -121.29 
3.2062 52 222 -118 553 2833 1208 628 6 -118.44 -118.19 1717 38.57 589 34.05 -117.67 
5.5292 52 986 -122.25 235 3190 1257 471 16 -122.28 -122.71 1414 34.3 464 34.11 -117.68 
4.6 27 204 -119.42 348 1595 1257 246 27 -122.35 -117.43 610 36.76 253 38.65 -121.34 
0.4999 14 344 -117.18 259 661 2584 146 15 -119.66 -118.96 131 34.05 57 40.43 -123.32 
3.5625 25 462 -122.29 713 938 1867 242 34 -121.88 -117.71 769 35.2 226 37.36 -121.87 
4.6042 47 990 -121.43 535 1252 1055 225 31 -121.93 -118.01 714 37.61 226 33.84 -117.98 
3.4695 17 395 -122.26 598 4264 2497 749 6 -118.27 -121.02 2005 37.94 666 34.42 -117.56 
10.1768 52 579 -118.36 396 1721 4154 264 36 -118.4 -122.7 710 34.05 282 32.96 -117.26 
2.9821 8 214 -119.03 365 1003 4430 235 19 -117.9 -121.32 538 34.14 190 38.24 -120.79 
5.3374 28 502 -118.36 866 96 385 18 2 -121.38 -122.2 30 33.85 16 33.26 -115.8 
10.9601 31 507 -122.3 1227 6258 403 1003 24 -121.22 -122.29 1730 33.73 752 33.56 -117.81 
3.525 33 299 -121.94 493 696 2573 145 34 -121.17 -120.87 398 33.92 162 37.63 -122.49 
5.0123 46 384 -121.6 11 4576 1308 848 5 -117.86 -122.09 2314 32.99 705 33.14 -117.22 
5.1529 15 1055 -122.04 914 3568 3527 591 32 -122.76 -117.89 1741 33.66 563 34.19 -118.63 
2.0125 17 298 -117.34 291 1332 4431 417 31 -118.74 -122.25 1405 39.73 363 33.88 -118.21 
3.0208 35 630 -121.95 187 1077 4255 293 36 -118.58 -118.63 518 34.07 276 37.89 -122.3 
7.6091 47 459 -122.66 321 2228 2146 438 43 -117.98 -121.96 960 39.39 395 34.09 -118.6 
7.7364 39 350 -117.61 145 2328 2870 335 24 -119.6 -122.36 969 38.31 354 37.52 -122.31 
2.2478 17 541 -118.42 220 2152 1241 462 31 -123.79 -117.14 1259 34.07 420 40.8 -124.13 
3.6989 24 629 -118.13 833 2217 2192 422 32 -117.19 -117.88 1064 32.85 427 34.25 -118.46 
4.3698 24 620 -118.37 465 2110 1367 409 26 -120.47 -120.71 1146 33.74 407 33.76 -117.84 
4.4875 27 476 -117.97 257 3225 2269 667 52 -119.8 -122.39 1494 34.29 619 37.77 -122.44 
1.7188 17 1307 -118.26 301 1895 3757 424 17 -120.71 -117.07 620 32.8 417 38.5 -121.47 
15.0001 41 640 -117.96 298 3129 1783 392 36 -117.85 -117.08 862 36.9 334 34.09 -118.44 
6.148 52 268 -123.41 610 1869 1927 311 17 -118.31 -122.47 831 34.2 262 34.11 -117.62 
3.0739 36 690 -118.37 606 1751 1087 438 36 -117.34 -118.54 1175 34.07 419 33.88 -118.29 
1.8828 44 1064 -119.14 397 1901 3585 453 38 -121.44 -119.71 1613 33.86 400 36.21 -119.09 
8.3956 13 389 -117.87 143 2808 1527 337 18 -122.33 -122.33 1038 40.45 337 37.92 -122.01 
5.93 9 387 -118.45 3933 2306 1803 393 16 -118.19 -118.16 1368 33.99 387 33.87 -118.03 
4.174 23 337 -121.37 1517 3585 4108 548 22 -119.87 -120.56 1757 37.82 577 39.1 -121.63 
3.099 18 505 -122.88 445 1594 3883 369 42 -121.04 -118.41 952 38.71 362 34.01 -118.42 
5.1335 19 646 -118.18 949 6027 12779 1195 29 -121.11 -118.16 2687 36.78 1171 37.4 -122.13 
3.5455 52 276 -117.26 344 1983 1088 419 31 -115.6 -119.73 1157 37.81 390 33.92 -118.09 
1.9881 32 303 -118.21 215 3900 2484 863 12 -121.02 -121.11 2145 36.85 864 40.56 -122.35 
1.1458 38 266 -118.91 941 1091 1592 403 48 -121.84 -118.15 926 35.26 336 38.55 -121.47 
1.8447 27 41 -119.72 449 2307 2191 583 52 -119.84 -117.98 1127 33.78 548 37.86 -122.27 
3.1475 40 697 -121.95 428 2522 1500 616 28 -121.9 -121.45 991 35.15 574 34.06 -118.38 
4.3897 38 360 -117.53 661 1449 2037 228 14 -121.92 -118.15 670 33.82 232 38.74 -121.32 
3.9141 9 279 -118.35 621 2980 4134 495 12 -117.12 -117.93 1184 34.1 429 36.91 -119.46 
2.9583 40 350 -122.42 376 873 1806 175 20 -118.11 -121.19 422 37.22 159 34.92 -118.27 
3.8003 52 804 -123.15 427 4874 3486 1251 23 -121.59 -117.69 2699 34.44 1163 37.42 -122.09 
1.875 45 303 -117.99 839 399 1462 87 33 -118.14 -117.51 71 40.81 27 34.3 -117.18 
6.6657 34 301 -122.18 248 2269 5367 317 26 -117.11 -117.17 918 37.89 313 37.82 -122.12 
5.6435 11 464 -117.16 345 2799 1613 491 33 -117.09 -124.17 978 33.85 447 33.96 -118.44 
2.5553 35 443 -121.97 194 6075 5679 1816 16 -119.45 -121.75 2592 38.61 1634 32.74 -117.14 
6.2162 14 347 -122.15 933 3114 3118 463 16 -123.22 -119.7 1641 37.31 469 33.71 -117.79 
3.0347 37 327 -124.08 256 2294 5041 478 21 -122.41 -118.36 1306 35.42 430 36.77 -121.7 
2.1833 16 308 -117.32 828 5486 1527 1044 52 -119.72 -119.09 1977 33.88 754 40.35 -121.03 
1.8355 44 322 -118.14 424 1243 4013 312 29 -117.05 -121.65 836 32.71 277 36.68 -119.76 
3.9943 30 507 -118.41 324 2075 2017 353 7 -117.72 -118.35 1040 41.68 362 36.83 -119.69 
2.8426 31 957 -121.92 312 3908 1495 890 10 -117.08 -121.3 1898 34.44 798 38.67 -121.32 
3.9241 9 999 -122.15 277 2114 108 374 16 -121.9 -118.26 1463 37.46 399 34.11 -117.54 
3.2115 33 354 -118.25 786 961 4198 305 14 -118.47 -117.33 662 33.88 286 34.44 -119.81 
4.3438 34 527 -118.11 256 413 3595 107 42 -118.92 -122.49 349 38.42 107 34.16 -118.29 
3.6953 17 486 -120.69 521 5762 2196 1538 14 -121.76 -117.81 3979 38.13 1389 37.32 -121.84 
7.7743 16 196 -121.74 702 2169 3958 305 27 -118.46 -116.95 905 32.72 319 37.53 -122.35 
2.5896 21 1029 -118.22 390 3440 4459 787 27 -122.22 -118.21 2085 33.68 748 38.26 -122.02 
5.6344 2 510 -118.38 365 4759 629 921 24 -118.42 -122.06 3188 33.79 902 37.41 -121.9 
6.4598 39 213 -118.28 468 4265 1184 581 18 -122.46 -122.7 2025 34.44 544 33.62 -117.69 
6.6369 19 189 -118.37 2726 456 2975 91 4 -121.3 -121.32 623 33.9 84 33.66 -117.9 
0.9437 18 765 -118.62 315 188 2315 62 52 -122.07 -116.93 301 33.83 72 38.44 -122.72 
2.8092 30 267 -119.93 573 1149 2066 257 17 -118.41 -119.27 583 38.68 243 38.66 -121.34 
5.1534 14 263 -118.17 1893 3011 2185 551 19 -119.64 -119.81 1665 33.98 535 38.43 -121.95 
4.6696 25 324 -118.27 465 1053 1653 207 32 -118.04 -118.21 1038 33.96 222 33.92 -117.94 
2.575 23 242 -122.05 147 10211 3687 1995 15 -118.19 -118.31 5656 37.55 1752 38.49 -121.46 
3.4698 10 283 -116.25 509 1547 833 344 31 -116.99 -121.88 956 39.6 287 33.9 -118.35 
5.237 51 855 -118.09 115 1219 1629 192 32 -119.97 -120.88 634 34.17 197 33.8 -117.95 
3.7043 32 502 -121.36 96 3685 4280 685 17 -118.52 -121.44 1939 37.33 649 38.03 -121.97 
1.2864 52 307 -118.32 640 2034 1880 899 40 -117.3 -117.8 1257 34.28 797 33.77 -118.2 
3.625 3 446 -119.81 355 2916 14291 594 35 -117.2 -119.1 1870 37.86 432 35.73 -117.73 
2.712 52 614 -122.26 564 1051 1858 249 38 -117.76 -122.29 799 34.19 229 34.1 -118.23 
2.5737 52 374 -120.7 435 2427 1450 482 30 -122.65 -118.97 1375 36.65 518 36.77 -119.74 
5.4746 23 387 -118.13 472 4781 3783 831 30 -121.28 -122.17 2568 38.5 797 33.84 -118.03 
4.7321 44 645 -118.29 959 1275 4213 272 42 -121.32 -118.07 451 37.56 200 36.96 -121.99 
3.8846 44 409 -118.3 106 1596 2852 295 19 -118.3 -118.22 1201 34.18 282 33.66 -116.21 
3.375 44 311 -117.24 336 3055 1677 634 35 -118.06 -122.56 3738 33.67 615 34.01 -117.92 
6.0667 52 473 -118.12 303 4572 1497 712 19 -121.35 -122.33 2346 34.12 709 37.53 -122.01 
4.1287 11 503 -118.28 665 1240 1359 285 26 -122.44 -122.25 781 37.35 315 33.86 -117.98 
7.3769 8 935 -122.16 316 2666 1869 387 16 -122.05 -117.99 1227 36.67 347 33.71 -117.81 
5.2608 43 652 -121.4 772 3972 1408 585 19 -122.13 -118.86 1586 38.11 560 36.73 -119.71 
3.6 15 374 -117.22 691 1676 3921 340 43 -119.32 -117.3 924 33.98 328 37.68 -122.13 
1.7596 46 473 -117.54 824 592 3748 121 26 -118.23 -118.32 268 37.89 116 36.32 -119.68 
1.8022 11 13 -118.06 249 3904 1837 1042 9 -117.91 -119.16 3688 34.36 896 34.1 -117.27 
3.75 24 661 -121.87 269 104 1337 20 52 -122.27 -118.41 32 34.02 17 34.09 -118.25 
2.8482 11 482 -121.02 933 1535 2319 340 39 -117.7 -118.34 1204 34.27 370 37.48 -122.21 
5.6233 38 8 -121.96 272 4650 3049 733 21 -116.92 -118.46 2014 32.71 704 37.03 -122.03 
5.1356 29 231 -117.04 1785 3030 311 574 10 -122.13 -121.27 1623 34.1 589 37.26 -121.82 
1.9375 52 287 -118.04 1212 2680 1566 634 35 -121.76 -118.58 2188 32.79 611 37.94 -121.28 
2.8295 26 613 -121.93 636 3272 5359 731 38 -117.21 -121.97 3299 34.07 726 34.05 -118.18 
2.4183 36 959 -121.37 58 1879 1340 444 7 -118.44 -122.39 1065 32.71 410 39.16 -121.63 
2.56 18 468 -118.51 487 1541 2725 584 34 -122.32 -118.35 1564 33.23 558 37.48 -122.22 
3.6823 34 428 -117.91 854 1376 3458 317 30 -117.61 -118.4 629 39.35 320 34.14 -118.36 
6.0434 21 905 -121.42 304 5929 3241 932 27 -119.81 -119.34 2817 33.8 828 34.08 -117.77 
5.1775 43 293 -117.8 432 4166 1086 713 35 -121.48 -117.99 2354 37.72 709 33.84 -118.01 
2.1848 4 1027 -122.46 313 8476 1619 1758 16 -118.09 -117.41 2711 36.6 1427 33.71 -117.21 
3.6406 28 545 -119.81 8 1958 2298 333 40 -118.43 -122.1 876 33.87 364 33.64 -117.91 
4.0682 34 521 -118.51 585 517 2054 108 35 -117.27 -122.71 391 33.8 107 37.63 -122.08 
3.4792 21 231 -121.3 349 3435 3942 708 13 -118.94 -119.78 1761 34.13 699 32.58 -117.06 
1.7206 40 685 -117.9 272 418 1507 132 21 -122.7 -118.08 401 33.83 120 34.07 -117.27 
5.9449 17 1196 -117.09 634 3695 837 602 18 -122.33 -121.23 1779 37.79 572 33.71 -117.94 
2.7183 15 361 -117.88 2048 2105 2830 592 48 -117.8 -121.42 1807 40.89 539 33.79 -118.2 
3.7869 31 331 -118.39 272 7741 3658 1401 17 -117.97 -121.36 3153 34.26 1331 38.66 -121.28 
3.1929 34 208 -118.12 315 1476 2985 352 27 -117.37 -116.25 1156 37.93 358 36.21 -121.13 
5.4122 35 618 -118.44 389 2036 3241 348 52 -121.96 -118.13 775 40.93 332 34.11 -118.28 
6.7769 52 239 -117.2 463 1840 1347 254 12 -118.17 -119.25 580 32.99 234 33.04 -117.05 
4.0455 33 234 -121.83 908 2053 1572 418 33 -119.65 -118.52 1154 35.63 405 33.85 -118 
2.4375 38 283 -122.25 533 1320 3332 309 49 -120.2 -118.14 1405 33.22 328 34.08 -118.2 
3.7167 31 373 -118.29 216 1257 6121 232 43 -116.48 -117.88 735 37.74 232 33.99 -118.32 
5.4155 46 234 -122.35 182 5673 2287 855 5 -118.29 -118.22 2592 38 797 33.01 -116.84 
3.1538 18 416 -118.01 554 1991 1435 528 19 -117.23 -122.14 1202 33.94 460 33.82 -117.99 
2.2868 16 292 -117.92 298 4208 3593 897 16 -118.36 -118.21 1634 34.04 806 35.25 -120.68 
2.2778 18 417 -117.04 318 896 2062 198 41 -117.92 -118.22 605 38.7 168 33.93 -118.29 
2.3194 3 617 -122.3 674 1870 8041 437 32 -117.87 -118.96 1142 34.08 426 32.58 -117.13 
2.7236 30 754 -121.69 404 3267 722 614 19 -122.65 -118.17 1252 33.93 566 38.36 -120.69 
3.0057 20 663 -122.82 809 1129 1706 251 32 -121.94 -118.44 1378 37.58 268 34.05 -117.64 
1.8317 31 404 -119.72 439 2637 396 588 47 -118.12 -117.46 1903 33.84 521 33.99 -118.3 
4.5625 52 377 -117.23 633 1178 1033 206 25 -115.49 -121.55 709 37.68 214 37.6 -120.86 
4.2321 36 548 -120.73 449 4863 2451 845 17 -119.7 -117.5 2266 33.96 769 32.85 -116.75 
4.8816 16 950 -118.65 215 983 4064 185 38 -121.25 -121.97 513 38 170 34.25 -118.38 
2.3584 15 935 -118.15 901 5738 3385 1767 15 -117.69 -121.88 4620 35.49 1581 34.23 -118.45 
2.6125 45 251 -118.26 355 2299 1213 496 26 -117.88 -118.3 1259 34.08 441 34.53 -117.31 
2.5652 19 258 -117.63 1037 3007 2086 691 52 -118.28 -118.18 1582 37.62 636 37.86 -122.28 
5.1695 24 580 -122.32 3114 17978 1000 3217 2 -117.08 -117.23 7305 37.83 2463 33.89 -117.52 
3.6875 39 253 -117.43 163 1853 2879 345 47 -118.31 -121.4 757 37.83 310 34.18 -118.23 
4.763 19 1265 -122.08 285 5330 319 1056 11 -121.45 -121.34 2801 33.87 1028 34.28 -119.16 
1.5863 34 378 -121.89 511 5051 5745 1054 21 -118.28 -118.2 2948 34.1 980 39.7 -121.81 
3.7917 44 1046 -117.18 641 1302 6895 232 24 -118.19 -124.13 693 37.98 243 36.61 -119.45 
1.9925 34 26 -117.27 549 2083 862 506 18 -118 -122.23 926 34.2 487 38.58 -122.57 
1.7472 35 482 -121.27 807 1075 2635 238 25 -117.97 -118.42 434 37.42 234 32.6 -117.06 
1.3807 27 1088 -118.19 921 1127 2645 294 27 -118.34 -116.73 839 33.75 276 36.05 -119.01 
3.2806 34 540 -121.67 502 2213 12707 564 45 -123.13 -117.77 1920 34.16 514 37.32 -121.88 
4.0132 22 798 -118.3 351 1819 1568 411 46 -118.02 -117.94 1534 34.51 406 37.73 -122.42 
5.5867 24 399 -118.26 2127 931 1172 181 35 -117.69 -122.38 516 33.92 174 33.86 -117.93 
3.2396 7 846 -117.14 390 1194 2682 246 24 -118.59 -119.83 414 37.8 151 38.92 -120.02 
1.4241 52 504 -118.28 392 1427 4784 319 16 -118.19 -120.05 642 34.24 333 39.23 -121.02 
2.1518 23 382 -117.13 540 568 1562 124 16 -119.69 -122.03 307 34.15 116 37.67 -120.99 
4.5687 34 468 -119.63 396 2815 1712 607 32 -122.52 -122.32 1338 38.68 609 33.82 -118.37 
3.3333 38 623 -121.89 557 1879 3342 395 45 -122.26 -118.27 946 35.33 409 34.05 -118.36 
3.1065 43 15 -118.6 527 2365 828 490 48 -117.96 -122.74 1034 37.73 475 37.88 -122.29 
4.023 29 319 -122.06 143 5315 2423 1037 14 -117.12 -121.82 2228 34.26 950 38.42 -122.66 
3.4375 17 526 -122.42 364 1824 2735 438 46 -116.37 -117.44 1200 38.26 451 33.86 -118.19 
4.4871 36 268 -117.01 1196 6403 2063 1116 2 -120.04 -118.08 3327 38.56 957 38.01 -121.29 
4.325 24 181 -118.31 290 1732 860 305 52 -118.2 -118.46 875 37.84 311 34.17 -118.29 
3.1042 49 347 -120.41 390 224 3796 38 18 -118.37 -118.01 95 35.48 41 38.53 -121.28 
2.9167 35 134 -122.43 249 2226 403 602 35 -117.4 -122.36 2230 34.08 549 34.08 -118.18 
1.869 27 776 -119.21 588 1623 2638 294 43 -120.76 -124.16 781 34.07 272 36.76 -119.77 
5.6177 36 359 -122.45 105 2535 609 383 21 -121.37 -122.12 1012 38.43 368 34.71 -120.47 
1.6111 31 459 -117.25 375 1967 610 577 26 -121.86 -117.88 692 37.78 538 33.76 -118.08 
2.875 18 489 -117.93 626 866 2467 252 13 -120.62 -120.46 369 33.73 165 37.69 -120.15 
2.6875 41 623 -124.16 341 1441 4709 294 34 -122.41 -118.11 695 34.06 275 35.35 -119.03 
4.7 36 269 -117.49 16 2990 2721 450 25 -118.26 -120.89 1335 38.23 434 38.24 -122.61 
3.925 39 437 -118.12 92 2749 6971 633 18 -117.57 -122.3 1779 37.35 561 37.28 -121.84 
3.2857 36 236 -120.99 407 5364 2632 1020 17 -117.22 -122.01 3754 36.55 936 33.91 -117.49 
5.0162 34 372 -122.33 482 3562 1769 530 19 -117.84 -121 1607 34.06 505 36.6 -121.7 
2.7826 32 437 -118.08 298 1824 322 447 21 -117.94 -122.4 962 35.06 431 32.77 -117.04 
2.8152 38 274 -117.1 74 2119 4944 373 27 -117.19 -117.61 1268 36.85 345 36.16 -119.45 
4.2454 16 932 -117.88 305 2408 2250 534 33 -117.23 -122.01 1644 34.11 523 33.88 -118.36 
3.8456 20 506 -118.15 360 3065 1695 611 33 -118.42 -118.43 2204 35.28 606 33.83 -117.9 
3.8125 18 714 -122.11 459 657 2312 118 35 -117.09 -118.33 328 34.1 134 37.62 -122.04 
5.3963 32 1534 -117.25 232 3597 2535 519 33 -122.11 -117.06 1207 36.1 479 34.45 -119.61 
3.2241 19 186 -117.96 454 6270 67 1706 28 -118.25 -117.96 2549 34.07 1497 34.15 -118.43 
2.75 29 357 -118.93 244 1382 596 361 41 -118.35 -118.33 905 33.95 344 33.74 -118.29 
1.6952 52 727 -120.43 515 2617 2969 659 39 -122.46 -118.26 2052 33.91 642 37.64 -120.98 
1.4167 36 498 -121.92 291 1582 1893 780 25 -120.97 -118.27 2390 33.09 719 34.04 -118.28 
3.3567 32 416 -118.12 559 1959 939 379 8 -121.49 -117.39 995 34.07 365 37.65 -121.04 
3.59 16 135 -118.36 464 1239 6403 307 34 -118.33 -117.27 869 37.91 291 33.87 -117.99 
2.8333 18 145 -118.28 556 2485 831 742 15 -119.27 -121.94 1994 34.03 670 34.23 -118.36 
1.5407 16 268 -118.28 428 1972 12156 455 10 -117.21 -122.43 1469 33.9 442 36.21 -119.11 
1.375 25 297 -120.84 265 2305 4186 634 35 -118.3 -122.44 1978 33.82 568 33.97 -118.28 
5.2099 25 599 -118.21 329 2478 2302 431 35 -122.28 -118.16 1333 33.92 427 33.86 -117.95 
3.875 10 47 -121.37 417 1328 3816 290 45 -118.12 -117.91 720 37.85 289 34.18 -118.34 
1.9286 20 1250 -122.34 684 1256 4849 331 33 -117.07 -117.14 1315 33.98 321 32.71 -117.12 
5.2907 45 340 -117.69 303 3657 1229 538 34 -121.95 -122.25 1513 34.54 562 32.8 -116.99 
3.5375 22 465 -120.92 396 549 2025 105 38 -121.21 -122.41 275 33.81 94 39.68 -121.84 
2.1354 28 183 -117.07 230 1753 1320 387 44 -120.51 -121.51 1165 35.62 380 34 -118.29 
6.2561 16 1037 -121.29 850 1905 1549 291 51 -118.28 -121.83 707 38 284 37.74 -122.46 
2.8 37 373 -122.39 2617 1325 2054 393 47 -118.28 -117.75 1557 37.76 352 34.04 -118.21 
3.1667 25 300 -121.26 176 906 1717 227 52 -120.6 -117.9 1662 37.28 219 37.35 -121.94 
3.6389 21 243 -117.43 401 1051 1093 263 4 -118.32 -121.23 455 38.59 248 38.27 -122.3 
3.79 16 366 -117.71 774 1969 1893 389 52 -117.81 -118.1 877 40.39 424 32.74 -117.12 
4.7622 28 228 -122.08 423 1488 3960 253 12 -122.27 -117.47 675 36.59 223 36.82 -119.86 
2.5313 45 1109 -117.29 675 870 4343 205 38 -121.96 -117.14 1065 34.18 222 34.26 -118.41 
4.9559 21 534 -122.48 102 3045 2467 499 43 -122.4 -122.05 1115 38.81 455 37.8 -122.2 
5.0796 25 2127 -117.35 390 2720 1979 490 35 -121.88 -117.99 1158 34.12 445 34.19 -118.5 
4.4196 29 14 -122.43 295 1249 500 202 37 -122.04 -118.03 517 37.8 189 33.83 -118.11 
4.4766 44 291 -122 78 4155 2270 787 14 -117.86 -121.01 2112 37.44 755 35.33 -120.83 
3.4455 19 162 -121.59 1717 2142 3309 625 4 -121.05 -120.85 1176 38.52 483 33.52 -117.69 
4.7422 33 185 -118.14 518 1422 3064 260 23 -121.91 -122.05 1092 33.83 263 33.71 -117.89 
6.759 22 515 -117.32 227 6640 2720 898 4 -117.95 -118.2 3121 34.49 902 35.33 -119.1 
1.5833 41 482 -119.45 350 2242 1074 521 42 -121.5 -118.1 1359 34.11 483 36.57 -119.61 
4.4659 16 249 -118.17 963 1969 2337 397 32 -124.18 -118.3 1349 36.96 370 33.89 -118.27 
1.9152 9 846 -122.55 576 4217 7884 1095 48 -124.1 -120.96 3298 37.72 949 34.01 -118.3 
6.227 52 576 -122.03 281 2068 353 348 45 -118.21 -121.83 844 35.62 366 37.46 -122.16 
2.8403 39 145 -122.42 1059 1665 1787 311 16 -119.33 -122.53 1301 38.34 259 38.02 -121.35 
2.1217 10 339 -118.31 361 1695 1594 352 38 -118.51 -122.64 1279 34.59 305 33.73 -116.22 
4.955 16 659 -122.02 443 9153 2855 1866 4 -122.79 -118.46 3775 33.07 1698 33 -117.07 
2.7813 22 257 -118.27 677 1435 1949 322 33 -122.11 -122.49 1298 33.89 299 33.9 -118.2 
5.7211 20 229 -122.08 1386 5741 3259 1012 23 -118.04 -122.71 1843 33.97 888 37.43 -122.21 
3.5046 39 488 -121.45 101 1651 5330 309 18 -117.98 -117.14 856 34.01 293 39.75 -121.86 
2.4137 44 557 -121.46 1826 1702 1585 358 21 -117.36 -117.71 1347 34.09 316 36.73 -119.83 
1.6389 29 282 -122.48 365 1157 3458 297 29 -120.73 -119.81 2027 33.79 253 33.97 -117.38 
1.3047 31 333 -118.24 395 1562 3485 322 41 -121.91 -122.49 927 34.17 277 36.72 -119.79 
2.875 38 431 -118.32 394 1745 2636 409 35 -118.43 -122.51 1143 34.01 386 37.79 -122.21 
5.8151 32 301 -117.42 1173 1590 1590 236 52 -121.85 -122.56 622 34.23 232 37.75 -122.46 
6.48 15 746 -118.2 385 2146 3038 394 44 -118.29 -121.44 851 34.11 355 34.03 -118.5 
5.086 29 543 -119.25 198 4379 1503 629 17 -122.2 -121.2 1720 33.74 595 34.51 -117.21 
2.7845 35 501 -118.08 872 1793 1902 358 28 -117.42 -121.99 1233 37.73 351 35.3 -118.91 
4.7083 52 245 -118.19 352 1624 1605 289 28 -121.3 -118.26 755 34.04 280 33.88 -118 
1.9926 36 245 -117.86 211 953 1256 231 37 -118.06 -118.29 611 33.02 230 34.08 -117.31 
6.0891 17 307 -117.08 706 2384 1818 395 9 -122.33 -118.24 1697 37.72 402 34.33 -118.48 
2.1905 36 530 -117.01 650 1274 7401 418 52 -116.88 -119.73 1655 34.08 368 34.03 -118.25 
4.3351 22 316 -117.97 637 12855 670 3226 21 -118.31 -117.93 7273 33.87 3052 37.4 -122.06 
4.8854 34 257 -117.21 498 2562 1377 410 52 -120.5 -118.2 973 32.75 398 37.33 -121.91 
2.4107 36 66 -117.96 160 740 2546 163 38 -120.48 -122.41 332 39.04 138 34.15 -117.3 
4.6484 29 429 -118.13 396 2655 3837 421 17 -122.47 -121.85 991 38.18 384 38.65 -121.26 
4.0739 29 282 -119.33 177 6575 3973 1105 21 -118.49 -119.11 3358 33.44 1098 38.69 -121.3 
3.2794 28 1269 -118.41 599 1493 2682 277 42 -117.97 -120.74 671 36.73 267 33.82 -118.12 
2.9583 15 359 -118.27 496 1543 3009 307 47 -121.92 -117.92 859 37.36 292 37.79 -122.21 
5.065 32 1742 -118.5 472 5640 2375 1001 27 -117.95 -118.14 3538 37.23 978 34.04 -118.02 
2.1875 49 228 -117.86 804 958 3684 184 27 -118.3 -120.87 580 34.25 177 37.6 -121.04 
4.6182 39 314 -119.3 235 2689 4145 510 42 -124.17 -117.74 1023 33.84 459 36.59 -121.9 
8.4546 42 358 -119.76 1059 1238 4402 147 46 -116.95 -117.96 377 34 145 34.13 -118.08 
6.0677 27 247 -122.26 266 3943 1239 605 32 -122.42 -118.46 1524 33.78 614 37.92 -122.3 
12.3767 41 442 -122.23 164 2089 1616 303 27 -121.41 -121.31 654 36.73 270 34.12 -118.42 
6.7257 13 402 -120.99 1588 2295 2738 332 37 -118.32 -117.97 933 34.04 332 37.45 -122.13 
5.078 28 288 -121.42 667 1149 2405 193 26 -122.27 -118.13 500 32.86 194 38.66 -121.32 
3.8125 23 237 -122.08 306 116 2169 30 36 -117.15 -121.57 193 33.93 35 34 -117.92 
4.192 5 339 -118.29 386 2546 3995 545 25 -118.42 -121.12 1543 33.83 521 33.79 -117.87 
