1.6429 35 593 -117.21 528 2248 1337 489 23 -117.12 -117.86 1132 34.38 444 40.63 -122.42 
4.1591 48 164 -122.25 222 3897 1565 893 10 -121.48 -122.42 1992 38.98 693 33.82 -118.01 
2.3068 20 509 -118.08 661 1516 2860 457 23 -122.96 -119.19 1977 37.81 435 33.97 -118.16 
4.6087 30 222 -119.78 475 2565 2841 458 36 -116.95 -121.53 1155 37.36 443 33.81 -118.12 
3.7426 10 795 -121.9 680 2323 2324 397 19 -117.19 -118.55 963 33.78 379 39.18 -121.08 
2.3026 21 572 -117.92 492 948 2177 198 25 -120.3 -117.09 613 33.93 171 36.59 -120.18 
3.4861 15 222 -117.14 1008 346 3729 130 17 -117.48 -115.4 51 33.57 20 37.94 -119.57 
2.325 44 112 -117.65 45 1749 2657 422 52 -118.29 -121.18 837 34.12 391 39.22 -121.06 
6.0723 4 402 -118.17 246 2863 1562 451 34 -118.41 -117.41 1243 34.96 466 33.96 -118.12 
8.7172 36 284 -118.34 370 2108 474 309 32 -118.43 -119.82 769 32.59 274 34.16 -118.48 
3.2243 52 321 -117.98 467 2498 1641 546 20 -120.45 -118.01 1185 34.16 506 38.65 -121.35 
2.4643 32 1816 -116.92 539 2028 1592 554 35 -122.41 -117.09 2252 32.69 521 34.23 -119.12 
2.5455 18 1002 -117.95 572 722 2119 235 47 -121.22 -121.44 930 34.15 226 34.05 -118.21 
1.3348 18 539 -117.89 1527 1299 3056 338 21 -122.08 -118.28 1494 33.8 311 39.12 -121.6 
3.0972 5 1574 -121.7 163 832 2050 226 33 -122.44 -118.27 987 34.11 220 34.02 -118.18 
1.5988 52 775 -118.1 342 1120 272 281 50 -118.07 -122.42 625 37.72 239 38.01 -121.82 
4.1731 34 200 -122.23 320 1634 2596 315 26 -119.65 -116.94 909 37.58 317 38.37 -122.8 
1.7062 32 483 -117.78 209 271 6508 61 28 -116.79 -116.96 246 38.89 62 34.3 -118.43 
4.3586 39 279 -117.82 445 6761 2821 1234 8 -117.83 -122.26 3237 38.39 1177 38.27 -122.07 
5.634 37 845 -118.67 307 1927 720 305 33 -122.08 -118.1 896 33.91 293 34.27 -118.53 
1.4917 33 501 -116.6 1380 1562 2121 403 35 -118.53 -118.44 1587 33.88 406 33.93 -118.26 
2.936 35 1150 -117.69 522 2934 414 950 17 -121.91 -117.35 2517 38.93 889 34.2 -118.44 
8.8666 34 143 -117.46 324 4440 755 693 25 -118.19 -118.44 1560 37.9 636 34.06 -118.58 
6.0321 36 1031 -120.84 1085 2143 2685 324 17 -122.24 -122.45 1073 37.81 330 34.44 -119.92 
4.4211 41 638 -117.87 1512 1325 2192 245 44 -118.31 -118.31 669 37.79 253 33.88 -118.37 
4.2917 52 393 -118.32 299 1473 8106 265 13 -122.11 -117.96 597 36.81 228 38.44 -120.69 
2.6288 45 222 -118.13 294 1705 4815 325 37 -120.68 -118.38 827 34.02 326 38.52 -121.45 
4.3472 36 264 -120.47 416 2748 3876 502 30 -121.86 -122.13 1491 33.99 535 36.6 -121.83 
6.2059 13 1342 -122.15 71 3844 3933 537 22 -118.02 -117.84 1665 34.1 492 34.28 -118.75 
6.9544 25 593 -121.91 498 5416 2989 820 4 -118.34 -122.23 1753 38.47 583 33.85 -117.74 
2.0286 40 470 -121.94 390 1260 2600 382 32 -122.3 -122.16 1434 36.72 342 34.29 -118.44 
3.4559 33 1789 -117.98 2166 1697 1193 318 47 -121.47 -121.62 775 37.96 276 38.69 -121.77 
2.1912 38 87 -122.49 536 790 2189 137 23 -118.51 -121.24 365 34.21 152 39.8 -121.57 
3.8047 52 398 -119.98 626 1893 1230 487 13 -116.75 -122.27 1018 33.99 464 37.26 -121.88 
2.6591 17 353 -117.21 771 1523 5018 391 33 -115.52 -118.26 753 38.98 298 34.11 -118.18 
3.375 32 753 -122.37 109 4047 2647 769 16 -121.87 -120.03 1998 32.75 673 38.79 -123.03 
2.9625 18 920 -118.56 187 3502 5875 655 17 -121.91 -116.53 1763 35.4 613 39.66 -121.66 
5.8831 38 475 -117.09 837 2780 3554 414 19 -117.97 -118.53 1320 38.57 404 38.44 -121.27 
6.2247 27 588 -122.04 163 1784 1887 311 36 -117.06 -117.17 901 38.81 293 33.82 -118.36 
3.5272 46 279 -117.41 199 1493 5319 316 36 -118.3 -122.39 989 40.88 293 34.03 -118.11 
0.799 15 269 -118.07 434 1717 604 542 25 -118.07 -117.31 1343 34.9 471 36.74 -119.8 
3.8719 6 393 -118.16 328 2863 2198 534 29 -118.14 -117.05 1392 34.17 522 32.8 -117.12 
6.5322 47 290 -117.96 1365 2028 11836 255 14 -118.38 -120.95 781 34.25 251 38.76 -121.17 
2.2844 20 267 -119.11 297 5693 964 1487 27 -117.73 -119.85 2334 38.29 1387 38.62 -121.39 
3.129 37 324 -117.28 588 2835 1723 728 48 -118.1 -122.48 1674 32.7 684 37.78 -122.48 
4.8214 34 210 -121.87 569 1867 1379 343 35 -117.89 -121.99 1213 37.81 338 37.54 -122.03 
3.8438 49 1712 -117.3 329 2155 2829 446 37 -118.32 -122.1 1255 33.62 428 37.66 -122.41 
4.6628 11 719 -122.44 109 2604 3731 454 16 -117.54 -121.28 1696 33.85 481 38.01 -121.9 
3.0938 34 589 -121 925 1203 1207 287 32 -122.43 -120.65 571 37.37 255 38.25 -122.04 
3.2031 37 418 -116.76 579 2202 1562 434 52 -121.43 -115.6 910 32.58 402 37.85 -122.26 
6.3586 13 27 -121.89 920 5647 2231 786 23 -121.03 -118.08 2050 33.8 738 34.18 -118.83 
1.8144 14 246 -119.8 797 1809 1062 477 19 -121.86 -119.78 2051 37.91 416 35.79 -119.1 
1.9906 36 1582 -120.87 2055 2781 5775 617 29 -117.53 -121.92 890 37.26 310 38.88 -122.72 
3.0491 26 207 -121.76 739 1759 2454 431 34 -118.46 -118.49 1282 37.93 391 33.97 -118.04 
5.7653 30 333 -121.55 391 12902 1835 2118 21 -121.28 -118.27 6160 32.87 2082 37.59 -122.46 
5.3794 52 404 -117.97 1023 4048 991 663 52 -121.82 -119.23 1316 39.75 590 37.86 -122.25 
4.9485 32 706 -121.24 1231 4694 1781 824 11 -122.03 -117.98 2223 34.17 783 32.95 -117.11 
2.2019 16 425 -119.65 1758 1520 4776 335 24 -122.01 -117.16 882 33.8 306 37.07 -120.84 
4.8266 52 606 -122.09 790 4527 2021 713 13 -116.42 -118.35 2170 34.02 671 35.37 -119.12 
3.5536 44 365 -118.32 471 1860 3194 323 35 -118.1 -121.98 1011 38.62 305 34.08 -117.92 
2.6964 24 208 -118.13 352 525 1314 136 31 -117.95 -117.98 627 37.65 145 34.03 -118.19 
4.1856 39 243 -122.08 588 2554 1181 443 19 -117.28 -117.64 1301 34.14 419 36.08 -119.06 
2.425 11 377 -118.03 346 1607 1091 421 28 -122.08 -122.01 926 37.69 385 36.96 -122.03 
3.067 45 685 -118.26 87 3701 1625 739 11 -120.83 -120.44 1749 32.73 654 36.83 -121.4 
4.2308 14 6 -121.31 354 2356 2199 440 19 -119.47 -117.92 1291 38.57 418 33.75 -118.3 
4.6547 43 561 -120.7 405 2713 3931 624 52 -122.33 -118.35 1370 34.59 594 37.74 -122.42 
7.2574 19 79 -118.31 642 1467 6171 190 52 -122.22 -117.1 496 34.21 177 37.85 -122.24 
3.1094 38 244 -121.95 67 1328 2444 348 33 -118.06 -118.1 903 35.41 329 34.14 -117.97 
4.2212 32 533 -122.09 224 2019 987 418 52 -115.53 -122.47 999 34.02 448 37.74 -122.42 
2.8871 24 631 -118.14 352 2828 1584 610 22 -121.13 -120.42 986 37.95 391 39.61 -121.39 
3.95 6 1717 -116.97 328 393 2894 58 22 -118.31 -117.1 134 37.97 57 38.12 -121.23 
3.9375 49 559 -118.63 303 1226 3562 288 48 -121.3 -118.37 370 34.43 264 34.08 -118.38 
2.2429 18 1271 -122.01 963 1839 2876 489 15 -117.66 -117.48 887 36.64 332 39.66 -123.58 
10.7721 37 176 -116.38 648 1663 1733 199 24 -118.31 -117.26 578 34.14 187 32.83 -117.26 
2.5488 18 539 -118.13 587 1619 1452 340 42 -122.25 -122.45 906 38 339 37.96 -121.33 
3.2176 44 136 -122.09 290 1245 1021 229 27 -118.18 -122.04 692 36.34 234 34.11 -117.21 
1.5132 43 608 -122.38 542 1027 2863 258 37 -118.09 -121.94 824 39.09 248 33.93 -118.24 
2.6167 5 189 -120.43 370 1531 1646 326 42 -122.04 -117.87 1271 34.03 377 37.99 -122.34 
6.8538 43 286 -121.78 1070 1791 994 271 29 -118.16 -116.54 661 40.92 269 37.83 -122.19 
5.742 20 648 -117.91 784 4650 2584 849 25 -122.01 -117.4 2503 36.74 790 33.76 -118.03 
4.2396 52 612 -118.04 725 2584 1610 483 48 -121.42 -117.89 1118 34.22 459 34.17 -118.33 
3.875 37 736 -119.4 464 1275 1488 227 36 -118.31 -117.85 530 33.82 245 38.6 -121.36 
3.3333 34 338 -118.35 1180 2549 6476 591 40 -117.92 -118.64 1156 37.36 546 34.16 -118.24 
2.6673 33 621 -119.15 457 3208 1824 1111 25 -121.08 -122.52 2843 33.95 1005 34.13 -118.26 
3.1053 25 352 -121.85 344 2811 8711 539 37 -122.35 -117.31 1574 39.49 516 38.08 -122.22 
2.8247 17 778 -117.13 506 13814 3337 2888 15 -117.9 -118.38 6583 34.7 2789 33.15 -117.04 
4.2361 52 379 -116.44 1049 1864 1122 357 35 -120 -119.29 1189 37.05 349 37.68 -121.76 
3.4612 20 581 -121.54 1137 1191 1828 266 36 -117.16 -118.28 718 37.8 248 34.22 -118.44 
1.7204 31 513 -118.13 621 5480 2191 1371 5 -118.16 -117.1 1050 34.59 485 33.84 -116.48 
2.5658 32 201 -121.45 485 2283 2110 509 45 -122.47 -114.68 1093 37.11 475 34.05 -118.36 
2.0185 31 460 -120.84 203 1554 1688 815 9 -118.03 -117.25 1704 33.97 761 34.06 -118.29 
4.8286 25 656 -122.21 386 4713 1263 740 17 -120.87 -118.15 2531 34.12 723 32.87 -116.96 
6.4232 17 931 -118.33 438 1527 2150 279 41 -119.83 -118.18 746 37.35 285 34.01 -118.43 
3.8295 4 461 -122.43 322 1330 1135 216 13 -122.48 -121.92 719 32.8 215 32.72 -116.99 
2.2885 17 273 -117.83 570 1016 2861 202 38 -118.31 -122 540 33.84 187 36.41 -119.69 
7.5695 29 27 -122.73 583 3421 1789 427 16 -117.79 -122.23 1341 39.83 428 37.93 -121.94 
2.0857 52 710 -121.86 231 1389 2462 290 22 -122.46 -122.28 1185 37.78 271 36.44 -119.48 
2.754 35 625 -122.16 409 1789 1532 679 21 -122.53 -117.96 2300 33.95 677 34.2 -118.59 
2.3333 15 472 -117.75 359 1463 2826 312 44 -119.87 -117.66 940 41.75 312 33.94 -118.25 
2.5787 47 329 -120.43 256 2517 1893 662 35 -122.03 -118.51 1883 37.76 607 34.08 -118.13 
4.6023 11 317 -117.2 881 787 1960 126 8 -121.49 -119.9 446 37.84 133 34.64 -120.44 
4.7298 27 961 -118.14 756 2763 2124 520 30 -122.19 -118.13 1143 33.85 465 34.13 -118.15 
2.6923 36 248 -122.27 566 1638 921 456 49 -118.36 -122.28 1500 37.97 430 34.09 -118.23 
2.288 12 492 -117.4 2418 2331 3518 636 41 -118.1 -117.93 1839 37.58 537 34 -118.47 
2.2845 30 843 -118.42 443 2214 1804 550 41 -118.09 -119.04 1213 37.98 568 37.86 -122.28 
3.1507 16 540 -118.5 523 3445 2322 847 6 -122.17 -117.91 2467 35.35 712 33.91 -118.16 
2.5368 41 405 -121.95 323 1267 2316 212 35 -118.16 -117.27 710 34.16 204 32.8 -117.14 
2.7679 44 611 -118.3 150 3771 2366 1321 23 -122 -118.35 2031 38.46 1241 34.04 -118.45 
3.6949 52 429 -116.95 472 8417 3507 1657 4 -118.39 -121.35 4631 33.79 1468 35.14 -118.48 
5.614 32 350 -118.32 317 2781 804 498 15 -118.13 -122.4 1389 32.75 475 37.35 -121.8 
4.1058 19 242 -118 243 1731 2914 311 25 -117.08 -118.31 810 33.22 266 37.33 -120.65 
1.8431 30 297 -122.56 411 2115 3511 482 25 -117.99 -121.8 1976 39.71 474 36.95 -120.02 
4.5491 43 472 -122.59 785 1185 589 207 43 -120.65 -121.23 657 32.82 198 34.12 -118.01 
2.8974 4 692 -117.81 313 2027 2639 559 26 -117.01 -116.98 1545 36.97 513 34.2 -118.48 
3.4444 38 358 -118.44 246 1124 5036 231 48 -117.97 -120.01 783 34.28 223 33.98 -118.29 
3.4706 33 351 -115.38 1089 1750 1961 297 23 -117.7 -117.45 1012 37.93 315 38.89 -121.3 
7.8005 25 343 -118.52 1089 8806 4175 1542 7 -117.94 -117.32 858 37.63 448 33.69 -116.37 
3.9286 9 488 -122.4 343 1781 6911 349 25 -121.45 -122.23 918 38.13 378 33.84 -117.88 
0.8984 33 235 -122.27 312 1063 5645 282 32 -117.02 -121.98 992 34.07 253 33.93 -118.24 
7.7589 16 287 -117.53 827 2098 1097 342 8 -119.1 -122.7 908 34.03 329 33.67 -117.81 
4.4387 33 422 -118.35 391 7578 1685 1426 20 -118.29 -121.85 3637 34.04 1362 37.94 -122.29 
3.12 16 231 -118.12 203 1025 3313 205 23 -117.68 -118.97 263 34.25 191 37.86 -122.07 
2.8711 27 662 -117.97 488 2064 1189 484 48 -119.78 -117.8 1055 38.67 467 37.76 -122.47 
2.9531 34 1697 -120.93 623 2922 2025 739 28 -122.55 -117.89 3013 38.6 673 33.91 -118.16 
3.399 26 439 -117.75 526 1473 2353 294 48 -117.41 -122.21 807 38.67 296 34.2 -118.23 
3.1142 21 423 -122.01 379 9831 1562 1921 12 -118.01 -119.73 4644 33.81 1775 39.76 -121.83 
4.5401 26 270 -119.04 340 3310 2991 574 28 -118.35 -117.67 1811 36.57 597 37.99 -122.07 
2.7863 35 9 -121 576 2636 1491 523 19 -118.13 -122.06 1184 38.69 465 39.79 -121.58 
5.0714 23 470 -118.44 820 4393 1376 966 24 -118.4 -122.48 1257 37.31 579 33.96 -118.42 
3.0234 32 502 -119.2 237 2366 6016 482 31 -122.42 -122.01 1933 34.13 433 36.86 -119.98 
4.6364 23 426 -116.73 228 2252 586 378 17 -118.08 -118.02 1776 34.2 365 32.57 -117.06 
1.725 14 346 -123.21 13 88 1036 21 43 -118.83 -117.79 119 37.76 19 38.59 -121.5 
5.7248 16 329 -122.43 490 5468 1282 834 39 -122.09 -120.07 1782 34.35 712 36.55 -121.91 
1.4786 35 1323 -118.26 701 1807 4453 465 24 -122.4 -118.18 1460 37.28 410 35.38 -118.98 
8.0158 31 429 -120.95 301 2173 1901 349 13 -122.25 -122.24 891 36.58 345 37.33 -122.07 
2.4817 35 606 -122.17 156 2682 391 716 33 -121.36 -119.69 2050 34.22 692 34.16 -118.13 
2.2937 15 463 -117.94 561 443 2785 223 42 -121.3 -117.86 582 38.41 223 34.05 -118.31 
5.753 20 596 -117.9 361 3621 2392 632 5 -121.94 -122.43 1546 34.49 567 33.52 -117.68 
3.8594 28 172 -117.6 608 2907 2530 559 10 -122.14 -118.3 1681 33.82 531 34.53 -117.96 
0.9513 42 321 -118.11 297 1286 702 360 43 -118.29 -121.93 972 34.14 345 36.72 -119.8 
2.3654 24 443 -122.11 592 1731 1189 404 14 -117.3 -118.47 1269 39.15 351 33.89 -117.58 
4.4636 52 1470 -117.03 932 1273 1421 309 42 -118.24 -117.73 1203 33.45 348 33.9 -118.29 
1.1601 30 265 -120.72 181 633 2262 166 43 -121.95 -122.36 292 32.74 135 33.95 -117.4 
2.3798 36 184 -120.63 701 2837 5622 617 32 -122.01 -121.7 1393 38.03 595 33.96 -117.41 
2.08 30 119 -117.87 884 2601 557 534 30 -118.43 -117.05 1702 34.01 506 39.12 -121.57 
4.7431 52 377 -118.32 1169 2297 1445 497 35 -117.95 -119.28 1428 36.66 497 37.39 -122.02 
1.8185 48 179 -121.9 39 1353 1552 345 23 -122.17 -118.29 1322 33.8 336 34.97 -120.54 
2.7321 14 660 -121.06 374 2220 1457 526 31 -117.89 -121.81 1662 34.02 472 34.05 -117.72 
4.2917 32 431 -118.97 677 3634 1548 718 5 -122.23 -117.24 1317 34.1 743 34.19 -119 
2.6333 19 311 -117.16 346 1591 1491 461 33 -118.28 -117.69 794 36.76 425 32.76 -117.13 
3.8158 11 437 -122.28 150 1879 2670 397 43 -117.25 -121.32 873 37.89 382 34.06 -118.39 
9.08 52 320 -122.45 507 1080 2862 122 18 -121.92 -121.04 382 34.14 121 37.21 -121.87 
2.2083 16 625 -118.06 578 497 7374 132 52 -118.2 -117.85 547 36.97 121 34.03 -118.21 
3.5833 26 289 -118.12 313 1343 3364 241 16 -118.12 -117.03 732 37.94 195 37.73 -120.76 
7.9338 34 268 -119.19 467 4956 3813 693 4 -118.44 -117.85 1802 37.22 625 33.54 -117.7 
3.1607 16 182 -118.36 874 6132 1766 1324 20 -117.03 -118.45 2595 37.75 1174 38.51 -121.53 
1.858 46 239 -118.18 556 1619 1998 447 23 -121.39 -117.99 1025 33.89 415 32.64 -117.11 
4.8438 10 2839 -117.23 1268 7368 1294 1367 22 -117.94 -117.95 4721 34.24 1342 33.83 -118.24 
2.1875 26 538 -117.38 198 3682 1017 668 13 -118.85 -117.84 1606 33.53 668 34.41 -117.25 
3.6719 36 1126 -118.14 762 1332 202 329 46 -117.4 -117.2 746 33.18 310 34.43 -119.72 
6.9324 36 21 -122.41 519 2879 695 403 30 -117.13 -122.17 1109 37.77 414 33.78 -118.08 
3.7891 35 317 -122.04 379 2708 1833 481 16 -118.57 -122.15 712 33.41 261 38.86 -120.04 
1.5556 35 945 -118.9 617 2261 3946 574 42 -122.01 -120.65 2496 36.74 527 33.99 -118.25 
2.0425 52 75 -122.12 177 2467 1650 469 35 -122.31 -118.62 1194 34.26 444 40.19 -122.26 
1.6797 17 314 -122.45 136 1838 10263 388 38 -119.12 -115.73 1203 37.76 373 35.36 -119.01 
4.6908 23 699 -121.97 495 2386 1955 409 37 -119.98 -118.02 1101 39.55 399 33.85 -118.12 
3.1607 52 137 -118.3 548 639 2121 129 33 -116.22 -122.1 460 40.05 118 33.94 -118.1 
3.462 36 500 -121.62 320 9374 3350 1847 7 -121.06 -122.51 4827 33.9 1722 37.7 -121.06 
5.5073 35 221 -122.23 552 2938 2708 589 16 -117.23 -118.29 1718 33.91 568 37.41 -121.86 
4.2891 43 431 -121.35 156 1308 520 286 48 -122.12 -121.32 835 33.63 294 34.13 -118.23 
6.6343 24 366 -117.97 425 2501 2921 362 52 -118.41 -118.62 748 34.16 349 34.06 -118.4 
3.5781 49 518 -118.36 260 1421 1582 298 44 -117.64 -121.96 609 37.36 270 37.71 -122.13 
8.2159 33 527 -118.08 364 4423 1562 622 22 -117.95 -118.44 1995 33.83 582 34.3 -118.54 
3.9028 23 407 -117.06 575 4664 3267 1040 28 -122.01 -117.12 1963 37.65 961 34.16 -118.42 
4.875 52 713 -121.81 276 1509 1117 303 33 -118.2 -121.92 748 36.75 268 37.44 -122.12 
12.9792 27 259 -118.36 235 3814 4257 485 23 -118.96 -116.62 1344 32.75 464 37.35 -122.15 
3.0904 21 445 -118.13 223 1475 2151 270 36 -116.97 -121.18 1149 38.46 284 34.05 -117.96 
3.9464 18 369 -121.81 237 3676 2169 720 14 -122.07 -121.92 1176 38.69 614 33.1 -117.25 
4.3906 23 580 -118.32 304 1515 1705 253 19 -121.48 -121.79 975 39.48 266 36.92 -121.78 
1.9309 8 296 -118.88 578 2040 1576 778 23 -124.11 -121.2 2235 37.98 697 34.06 -118.29 
4.621 30 151 -118.25 429 3735 1764 641 26 -122.28 -116.93 1708 40.19 633 38 -122.31 
3.2875 5 454 -119.9 322 1983 2408 344 52 -122.31 -118.37 887 37.08 331 34.07 -118.15 
1.8529 8 352 -117.08 153 1730 2927 337 46 -118.22 -118.34 752 33.69 323 36.34 -119.65 
3.2685 37 459 -122.26 1010 2156 1353 458 52 -117.39 -117.16 872 33.49 445 37.77 -122.25 
3.1838 47 424 -120.43 18 3513 949 791 27 -117.94 -117.11 1875 37.69 694 37.95 -122.05 
2.2188 17 174 -122.24 475 1125 1746 231 20 -118.18 -118.28 521 34.13 196 39.14 -122.88 
2.8036 17 751 -119.68 557 3665 2739 870 24 -118.33 -119.88 1954 37.79 833 36.97 -121.97 
6.0689 52 573 -117.09 51 2962 3214 405 19 -122.41 -121.02 1295 35.79 440 33.61 -117.68 
2.239 23 380 -115.41 270 2115 1091 580 37 -116.21 -118.34 2842 38.48 572 34.03 -118.18 
3.4531 5 877 -117.08 287 1527 1540 320 52 -117.93 -118.88 825 39.71 264 37.77 -122.25 
4.6076 52 272 -118.29 538 5221 1166 1217 6 -118.02 -115.56 2597 34.24 1119 33.66 -117.64 
2.9934 32 862 -118.28 344 2067 2456 384 20 -118.48 -116.33 904 40.75 333 38.97 -122.92 
5.7301 28 337 -117.65 256 3653 1318 568 26 -121.45 -117.92 1930 33.85 585 33.68 -117.97 
1.9152 30 782 -121.34 791 2160 3740 608 28 -122.25 -116.96 1339 34.28 571 32.76 -117.12 
3.6802 17 555 -117.9 318 3797 1665 984 6 -117.86 -121.25 2437 34.03 904 37.31 -121.87 
5.316 52 341 -119.95 577 3262 2637 668 33 -118.22 -122.46 1411 33.96 626 37.43 -122.12 
4.35 28 260 -121.31 482 2152 2640 415 28 -121.95 -119.69 1623 34.25 429 33.83 -118.27 
1.7386 19 261 -118.38 417 512 735 133 38 -119.01 -116.53 676 38.55 124 37.94 -121.27 
5.2713 36 292 -117.85 642 11232 2784 1791 7 -122.4 -119.57 4218 37.71 1644 33.94 -117.31 
2.1179 26 996 -117.83 648 2329 3290 580 18 -121.96 -117.36 1538 33.91 567 32.59 -117.11 
3.2768 14 329 -118.33 241 1436 1609 271 44 -122.05 -118.23 850 34.26 269 33.95 -118.19 
5.299 28 468 -117.11 1311 3189 1073 463 12 -121.27 -117.14 1200 35.96 442 34.91 -120.44 
4.3409 36 6082 -118.43 967 3027 763 604 30 -121.95 -123.22 1970 38.58 590 34.32 -118.42 
4.1985 39 492 -117.07 407 5419 2704 1183 34 -122.06 -117.23 2002 37.46 1138 37.46 -122.19 
5.0092 7 1147 -117.77 431 1330 4427 183 24 -117.04 -122.61 656 38.52 205 37.97 -121.97 
3.375 14 283 -121.92 417 2885 1008 859 19 -118.38 -118.12 1520 33.01 784 37.31 -122.03 
2.5875 35 426 -120.11 163 1297 3661 307 44 -121.98 -118.32 776 37.35 278 35.05 -118.16 
2.0625 21 362 -121.8 371 2551 1387 482 39 -119.78 -118.05 1181 33.82 437 39.52 -122.2 
1.1122 33 705 -121.63 374 936 3056 454 52 -122.24 -122.18 990 37.25 354 34.06 -118.28 
2.7039 26 378 -118.25 658 2144 3485 538 39 -118.36 -118.09 749 37.41 419 36.56 -121.92 
2.2 36 54 -118.38 395 2846 1112 644 25 -121.96 -118.03 2272 37.76 632 32.74 -117.11 
4.81 9 310 -117.81 292 3303 568 512 15 -118.36 -118.35 1687 34.14 505 36.82 -119.69 
3.2778 52 431 -119.05 775 1251 2701 279 41 -122.48 -117.6 1053 34.3 278 33.8 -118.21 
3.8179 17 280 -118.48 361 2563 2124 485 24 -118.31 -122.44 1174 39.45 501 37.56 -122.01 
3.0233 9 358 -119.47 328 3959 3484 1196 26 -118.9 -121.45 1749 37.31 1217 37.82 -122.25 
3.9355 38 484 -122.01 750 1869 1973 427 41 -122.26 -118.37 1334 38.77 435 33.91 -118.37 
9.1881 16 284 -122.19 415 1647 1606 236 52 -120.45 -122.56 546 33.76 227 37.79 -122.48 
7.52 10 367 -120.83 557 4596 3512 705 16 -117.01 -120.45 1480 33.16 650 37.83 -122.16 
4.0579 29 441 -120.39 3173 4028 6268 896 5 -122.07 -122.37 2062 34.11 826 34.59 -118.61 
7.226 25 356 -122.47 727 1550 2320 187 12 -118.18 -117.07 685 37.47 188 38.35 -122.69 
3.9286 45 208 -122.24 246 1674 2078 297 30 -118.26 -118 756 34.42 292 38.43 -121.81 
5.7628 37 309 -119.98 405 774 4863 122 16 -121.99 -118.21 489 37.8 136 34.22 -117.38 
1.6833 30 1316 -121.75 636 289 847 49 15 -117.96 -120.5 191 33.63 54 38.99 -122.83 
2.683 50 395 -118.37 462 2228 2316 472 15 -122.42 -117.18 653 32.69 350 33.83 -116.98 
2.5195 30 276 -118.57 154 1727 3495 386 20 -118.3 -121.92 730 33.78 342 37.96 -121.33 
2.7727 42 420 -122.2 1259 1319 1568 295 52 -117.61 -117.96 898 33.76 271 34 -118.29 
2.5363 44 461 -118.27 215 1737 1489 363 44 -121.49 -118.62 1184 37.87 343 33.92 -118.25 
4.0238 27 590 -122.42 341 1836 1843 490 15 -122.41 -119.35 942 38.06 477 33.72 -118.04 
2.4779 29 479 -118.42 325 2050 1204 608 21 -122.41 -117.94 1131 34.09 550 32.75 -117.23 
2.5595 47 387 -117.99 395 2536 3127 516 18 -118.33 -122.95 1196 38.61 466 36.8 -119.86 
3.055 34 272 -118.32 984 1646 3719 294 35 -122.41 -117.82 1056 37.6 280 34.07 -117.9 
4.2212 52 452 -119.31 277 1035 1127 229 27 -119.77 -122.32 782 33.61 222 34.18 -119.2 
1.9808 16 1153 -117.14 317 1709 2404 558 14 -120.57 -120.05 1939 37.92 520 33.78 -118.16 
4.5486 19 80 -117.81 477 1840 343 309 32 -121.03 -121.77 828 38.6 333 34.63 -120.45 
3.9583 9 433 -117.24 666 433 2660 69 52 -119.71 -117.26 147 38.42 53 34.23 -118.12 
2.4408 47 497 -117.95 869 1979 1393 491 32 -119.06 -118.07 954 35.37 444 33.95 -117.4 
6.1504 45 587 -122.32 93 4043 4077 764 19 -122.21 -116.29 2196 34.16 708 37.4 -121.86 
5.8519 25 533 -117.69 586 1009 1297 164 36 -118.39 -121.08 466 32.83 149 34.07 -117.9 
3.5789 14 641 -122.24 482 3109 1739 594 28 -118.25 -117.24 1559 38.23 589 32.73 -117.09 
3.3681 20 906 -117.78 252 3205 1132 727 31 -118.5 -118.92 1647 38.32 664 33.93 -118.14 
2.4537 17 162 -118.35 817 1742 12902 307 10 -118.21 -121.43 721 37.41 312 39.8 -121.6 
2.5536 33 426 -117.28 49 959 1694 212 23 -118.45 -118.02 425 34.07 175 40.81 -124.11 
4.7135 18 564 -117.79 361 2312 3738 496 28 -118.47 -118.27 1344 34.2 467 37.54 -121.97 
2.775 11 268 -122.46 601 418 1053 82 31 -118.14 -121.95 327 34.16 81 39.1 -123.16 
2.525 5 341 -117.71 508 2049 24 548 17 -121.48 -118.13 2243 37.77 541 34.24 -118.42 
1.9556 52 422 -120.85 1081 1246 1051 308 44 -122.31 -119.77 1031 32.82 295 33.97 -118.26 
3.2052 24 359 -117.17 870 4559 2458 1163 21 -117.94 -122.7 5124 33.49 1124 37.32 -121.83 
1.6815 31 518 -117.97 246 922 3507 240 22 -121.91 -117.34 1524 32.57 235 32.78 -117.07 
2.1382 52 215 -117.28 294 1098 1589 426 46 -118.04 -117.16 1510 34.04 374 34.02 -118.28 
3.3269 13 295 -117.77 562 2211 7744 477 22 -122.47 -121.8 773 37.61 288 37.09 -119.4 
2.7321 39 501 -122.5 322 4019 1328 857 8 -117.9 -117.69 1959 37.88 782 37.81 -121.19 
4.337 31 499 -117.23 458 3135 1874 524 26 -117.99 -118.19 1385 37.74 523 37.37 -118.45 
1.8281 14 369 -116.53 275 2077 2753 577 29 -121.25 -122.64 1418 33.73 524 34.13 -117.28 
2.1542 25 1856 -122.03 296 1782 4458 560 27 -117.67 -118.19 1785 32.75 560 32.66 -117.1 
3.9833 17 507 -119.31 313 2143 7353 565 21 -118.3 -121.65 1803 34.71 497 34.25 -118.45 
2.6848 16 427 -117.16 491 3046 4193 726 26 -122.25 -122.51 888 38.25 663 33.61 -117.71 
